ID,Segment_pred,Segment_pred_label
TRAIN_235389,4,E
TRAIN_390681,4,E
TRAIN_312492,4,E
TRAIN_262951,4,E
TRAIN_371826,4,E
TRAIN_085896,4,E
TRAIN_117172,4,E
TRAIN_055645,3,D
TRAIN_196866,4,E
TRAIN_127236,4,E
TRAIN_289420,4,E
TRAIN_219382,2,C
TRAIN_072052,2,C
TRAIN_239533,4,E
TRAIN_226655,4,E
TRAIN_105582,4,E
TRAIN_105794,4,E
TRAIN_380955,4,E
TRAIN_051375,4,E
TRAIN_137231,4,E
TRAIN_127023,4,E
TRAIN_367588,3,D
TRAIN_050667,4,E
TRAIN_093221,3,D
TRAIN_086232,4,E
TRAIN_117319,4,E
TRAIN_393855,4,E
TRAIN_167137,4,E
TRAIN_055969,4,E
TRAIN_291327,4,E
TRAIN_313127,3,D
TRAIN_002298,4,E
TRAIN_267382,3,D
TRAIN_158036,4,E
TRAIN_265414,4,E
TRAIN_049078,4,E
TRAIN_253992,4,E
TRAIN_363034,4,E
TRAIN_358546,4,E
TRAIN_194276,4,E
TRAIN_189266,4,E
TRAIN_177178,4,E
TRAIN_069171,4,E
TRAIN_052481,4,E
TRAIN_047811,4,E
TRAIN_033452,4,E
TRAIN_102093,3,D
TRAIN_328740,4,E
TRAIN_033453,4,E
TRAIN_088171,4,E
TRAIN_360877,4,E
TRAIN_246410,2,C
TRAIN_355040,4,E
TRAIN_276179,4,E
TRAIN_139811,3,D
TRAIN_081659,4,E
TRAIN_002690,4,E
TRAIN_219460,4,E
TRAIN_045762,4,E
TRAIN_324786,4,E
TRAIN_245135,4,E
TRAIN_165062,4,E
TRAIN_288679,3,D
TRAIN_040435,4,E
TRAIN_389155,3,D
TRAIN_130254,4,E
TRAIN_164539,4,E
TRAIN_113885,4,E
TRAIN_053894,4,E
TRAIN_150144,4,E
TRAIN_382520,4,E
TRAIN_027840,2,C
TRAIN_132613,3,D
TRAIN_307236,4,E
TRAIN_184728,3,D
TRAIN_044112,4,E
TRAIN_054913,3,D
TRAIN_085403,4,E
TRAIN_295867,4,E
TRAIN_311130,4,E
TRAIN_250625,4,E
TRAIN_048275,4,E
TRAIN_299914,4,E
TRAIN_180765,4,E
TRAIN_258468,4,E
TRAIN_088550,4,E
TRAIN_153833,4,E
TRAIN_013747,4,E
TRAIN_243599,4,E
TRAIN_255866,3,D
TRAIN_067131,4,E
TRAIN_208533,3,D
TRAIN_318043,4,E
TRAIN_207675,4,E
TRAIN_111535,3,D
TRAIN_363220,4,E
TRAIN_371359,4,E
TRAIN_060179,4,E
TRAIN_245695,3,D
TRAIN_131147,4,E
TRAIN_170562,4,E
TRAIN_162390,3,D
TRAIN_006703,4,E
TRAIN_387471,4,E
TRAIN_329677,4,E
TRAIN_173305,4,E
TRAIN_354063,4,E
TRAIN_309064,3,D
TRAIN_224545,4,E
TRAIN_052808,4,E
TRAIN_282503,4,E
TRAIN_302698,3,D
TRAIN_101689,4,E
TRAIN_300468,3,D
TRAIN_191959,4,E
TRAIN_054469,4,E
TRAIN_347918,4,E
TRAIN_223090,4,E
TRAIN_344789,4,E
TRAIN_202584,4,E
TRAIN_081043,4,E
TRAIN_371625,4,E
TRAIN_074718,2,C
TRAIN_158350,2,C
TRAIN_156746,2,C
TRAIN_256140,4,E
TRAIN_205151,3,D
TRAIN_147406,4,E
TRAIN_226967,4,E
TRAIN_376827,4,E
TRAIN_135801,4,E
TRAIN_340228,4,E
TRAIN_320432,4,E
TRAIN_290280,4,E
TRAIN_094205,4,E
TRAIN_293053,4,E
TRAIN_316180,2,C
TRAIN_031256,3,D
TRAIN_076954,4,E
TRAIN_155522,4,E
TRAIN_206332,4,E
TRAIN_038425,4,E
TRAIN_346579,3,D
TRAIN_383038,3,D
TRAIN_250968,4,E
TRAIN_374128,3,D
TRAIN_086295,2,C
TRAIN_264190,4,E
TRAIN_376162,2,C
TRAIN_344111,2,C
TRAIN_375368,4,E
TRAIN_167908,3,D
TRAIN_178561,4,E
TRAIN_086664,4,E
TRAIN_027104,4,E
TRAIN_314019,3,D
TRAIN_339508,4,E
TRAIN_203974,2,C
TRAIN_094051,4,E
TRAIN_050166,4,E
TRAIN_141060,4,E
TRAIN_118172,4,E
TRAIN_300070,3,D
TRAIN_235133,4,E
TRAIN_215387,4,E
TRAIN_315696,4,E
TRAIN_173099,4,E
TRAIN_032448,4,E
TRAIN_265825,4,E
TRAIN_279924,4,E
TRAIN_235584,4,E
TRAIN_348761,4,E
TRAIN_293861,4,E
TRAIN_089580,3,D
TRAIN_226084,3,D
TRAIN_076521,3,D
TRAIN_079895,2,C
TRAIN_112377,4,E
TRAIN_169049,4,E
TRAIN_032724,4,E
TRAIN_043707,4,E
TRAIN_149799,4,E
TRAIN_025696,4,E
TRAIN_149160,4,E
TRAIN_237024,3,D
TRAIN_133705,4,E
TRAIN_185595,4,E
TRAIN_218225,2,C
TRAIN_035060,4,E
TRAIN_285401,3,D
TRAIN_192507,3,D
TRAIN_260625,4,E
TRAIN_029828,4,E
TRAIN_324964,4,E
TRAIN_196432,4,E
TRAIN_339840,4,E
TRAIN_393715,3,D
TRAIN_014577,4,E
TRAIN_265247,4,E
TRAIN_052571,4,E
TRAIN_103993,2,C
TRAIN_234530,4,E
TRAIN_078453,3,D
TRAIN_053058,4,E
TRAIN_332950,4,E
TRAIN_308196,4,E
TRAIN_163145,4,E
TRAIN_176693,4,E
TRAIN_139503,2,C
TRAIN_395975,4,E
TRAIN_254910,4,E
TRAIN_220957,3,D
TRAIN_167654,4,E
TRAIN_134342,4,E
TRAIN_020718,4,E
TRAIN_114833,4,E
TRAIN_378520,4,E
TRAIN_331805,4,E
TRAIN_129709,4,E
TRAIN_069310,2,C
TRAIN_196128,4,E
TRAIN_232510,4,E
TRAIN_185833,3,D
TRAIN_291919,3,D
TRAIN_185518,4,E
TRAIN_259371,4,E
TRAIN_274728,4,E
TRAIN_238287,3,D
TRAIN_005908,4,E
TRAIN_374111,4,E
TRAIN_050485,4,E
TRAIN_127256,4,E
TRAIN_159790,4,E
TRAIN_249952,4,E
TRAIN_216710,4,E
TRAIN_174778,3,D
TRAIN_008629,4,E
TRAIN_376491,4,E
TRAIN_221367,4,E
TRAIN_230402,4,E
TRAIN_068683,4,E
TRAIN_057046,4,E
TRAIN_062669,4,E
TRAIN_259567,4,E
TRAIN_265543,3,D
TRAIN_363104,4,E
TRAIN_296895,4,E
TRAIN_103929,3,D
TRAIN_222161,4,E
TRAIN_246046,4,E
TRAIN_271797,4,E
TRAIN_127530,4,E
TRAIN_268347,4,E
TRAIN_124180,3,D
TRAIN_054046,4,E
TRAIN_239323,4,E
TRAIN_224403,4,E
TRAIN_173461,4,E
TRAIN_349472,4,E
TRAIN_015025,4,E
TRAIN_353362,4,E
TRAIN_071777,4,E
TRAIN_236398,4,E
TRAIN_105968,4,E
TRAIN_258219,4,E
TRAIN_187107,3,D
TRAIN_157037,4,E
TRAIN_139170,3,D
TRAIN_229455,4,E
TRAIN_270941,3,D
TRAIN_070745,4,E
TRAIN_271048,4,E
TRAIN_284750,4,E
TRAIN_010182,4,E
TRAIN_148814,4,E
TRAIN_321844,4,E
TRAIN_281975,3,D
TRAIN_340421,3,D
TRAIN_385735,4,E
TRAIN_388604,4,E
TRAIN_222668,4,E
TRAIN_359394,4,E
TRAIN_389452,3,D
TRAIN_204585,2,C
TRAIN_040287,4,E
TRAIN_364912,3,D
TRAIN_300474,3,D
TRAIN_002032,4,E
TRAIN_222719,4,E
TRAIN_118364,2,C
TRAIN_200457,4,E
TRAIN_047735,4,E
TRAIN_396354,3,D
TRAIN_048318,4,E
TRAIN_103108,3,D
TRAIN_012509,4,E
TRAIN_063812,4,E
TRAIN_241001,4,E
TRAIN_002264,4,E
TRAIN_308048,4,E
TRAIN_280625,4,E
TRAIN_252533,4,E
TRAIN_205139,3,D
TRAIN_130503,2,C
TRAIN_217031,2,C
TRAIN_352668,4,E
TRAIN_157475,4,E
TRAIN_321051,4,E
TRAIN_181970,3,D
TRAIN_048918,4,E
TRAIN_394818,4,E
TRAIN_392724,4,E
TRAIN_337170,4,E
TRAIN_103200,4,E
TRAIN_036402,3,D
TRAIN_329959,4,E
TRAIN_211125,4,E
TRAIN_027124,4,E
TRAIN_236740,4,E
TRAIN_168011,3,D
TRAIN_110140,4,E
TRAIN_009573,4,E
TRAIN_312283,4,E
TRAIN_058371,4,E
TRAIN_277164,4,E
TRAIN_168522,2,C
TRAIN_268377,3,D
TRAIN_357496,3,D
TRAIN_357283,4,E
TRAIN_063004,4,E
TRAIN_289731,4,E
TRAIN_223144,4,E
TRAIN_316228,4,E
TRAIN_267092,4,E
TRAIN_009017,3,D
TRAIN_141545,4,E
TRAIN_230801,4,E
TRAIN_375759,3,D
TRAIN_280571,4,E
TRAIN_212339,4,E
TRAIN_323475,3,D
TRAIN_025429,2,C
TRAIN_377945,4,E
TRAIN_045279,4,E
TRAIN_287616,4,E
TRAIN_182331,4,E
TRAIN_152276,4,E
TRAIN_002762,3,D
TRAIN_286935,4,E
TRAIN_297054,4,E
TRAIN_140141,4,E
TRAIN_223173,4,E
TRAIN_033034,2,C
TRAIN_130810,4,E
TRAIN_348999,4,E
TRAIN_095075,4,E
TRAIN_123479,4,E
TRAIN_006485,4,E
TRAIN_041148,4,E
TRAIN_270884,3,D
TRAIN_046216,4,E
TRAIN_148989,4,E
TRAIN_320730,4,E
TRAIN_270437,4,E
TRAIN_396276,4,E
TRAIN_122755,4,E
TRAIN_328511,4,E
TRAIN_127219,3,D
TRAIN_207061,2,C
TRAIN_288924,3,D
TRAIN_178497,4,E
TRAIN_251912,4,E
TRAIN_285588,4,E
TRAIN_189530,4,E
TRAIN_148863,4,E
TRAIN_166994,3,D
TRAIN_121872,3,D
TRAIN_258344,3,D
TRAIN_003710,4,E
TRAIN_212661,4,E
TRAIN_155035,4,E
TRAIN_057567,4,E
TRAIN_221993,4,E
TRAIN_094323,3,D
TRAIN_334669,4,E
TRAIN_316258,4,E
TRAIN_156128,4,E
TRAIN_315257,4,E
TRAIN_148337,3,D
TRAIN_382638,4,E
TRAIN_084648,4,E
TRAIN_215808,3,D
TRAIN_105321,4,E
TRAIN_055721,4,E
TRAIN_114749,2,C
TRAIN_258541,3,D
TRAIN_014998,3,D
TRAIN_281693,3,D
TRAIN_044585,2,C
TRAIN_247819,4,E
TRAIN_150483,2,C
TRAIN_021540,4,E
TRAIN_202658,4,E
TRAIN_377129,3,D
TRAIN_048899,4,E
TRAIN_370296,4,E
TRAIN_047458,4,E
TRAIN_073536,4,E
TRAIN_093568,4,E
TRAIN_238175,4,E
TRAIN_314397,4,E
TRAIN_186270,3,D
TRAIN_226696,4,E
TRAIN_135079,4,E
TRAIN_254630,4,E
TRAIN_033594,3,D
TRAIN_268885,4,E
TRAIN_232642,2,C
TRAIN_135315,4,E
TRAIN_164641,4,E
TRAIN_051598,4,E
TRAIN_111482,2,C
TRAIN_006750,4,E
TRAIN_098320,4,E
TRAIN_052783,4,E
TRAIN_382931,4,E
TRAIN_274559,4,E
TRAIN_349935,4,E
TRAIN_200200,3,D
TRAIN_357545,4,E
TRAIN_365773,4,E
TRAIN_238732,4,E
TRAIN_230940,4,E
TRAIN_094526,2,C
TRAIN_382131,4,E
TRAIN_306248,3,D
TRAIN_022364,4,E
TRAIN_173245,4,E
TRAIN_023695,4,E
TRAIN_237849,4,E
TRAIN_101222,3,D
TRAIN_200290,4,E
TRAIN_113304,2,C
TRAIN_342343,4,E
TRAIN_185235,4,E
TRAIN_192836,4,E
TRAIN_351019,4,E
TRAIN_337961,4,E
TRAIN_291831,2,C
TRAIN_138820,4,E
TRAIN_330924,3,D
TRAIN_043913,4,E
TRAIN_065278,3,D
TRAIN_015673,4,E
TRAIN_083502,4,E
TRAIN_106678,4,E
TRAIN_268440,4,E
TRAIN_312711,4,E
TRAIN_110999,4,E
TRAIN_084211,4,E
TRAIN_310784,4,E
TRAIN_381346,4,E
TRAIN_398135,2,C
TRAIN_225939,4,E
TRAIN_134671,4,E
TRAIN_201121,4,E
TRAIN_071886,4,E
TRAIN_175679,4,E
TRAIN_071752,4,E
TRAIN_035522,4,E
TRAIN_013455,4,E
TRAIN_247911,3,D
TRAIN_051727,4,E
TRAIN_182056,4,E
TRAIN_122906,4,E
TRAIN_285882,2,C
TRAIN_373708,4,E
TRAIN_126922,4,E
TRAIN_398528,4,E
TRAIN_363733,4,E
TRAIN_331890,4,E
TRAIN_025241,4,E
TRAIN_224508,3,D
TRAIN_306976,4,E
TRAIN_212464,4,E
TRAIN_295894,3,D
TRAIN_113425,4,E
TRAIN_213270,4,E
TRAIN_206481,4,E
TRAIN_112609,4,E
TRAIN_390859,4,E
TRAIN_361201,4,E
TRAIN_300233,4,E
TRAIN_234851,4,E
TRAIN_175890,2,C
TRAIN_100288,4,E
TRAIN_039262,4,E
TRAIN_011528,3,D
TRAIN_066680,3,D
TRAIN_155505,3,D
TRAIN_276694,4,E
TRAIN_122123,4,E
TRAIN_389938,4,E
TRAIN_372990,4,E
TRAIN_013190,4,E
TRAIN_358197,3,D
TRAIN_286011,4,E
TRAIN_240380,4,E
TRAIN_092014,4,E
TRAIN_076885,4,E
TRAIN_051206,4,E
TRAIN_036360,3,D
TRAIN_392706,4,E
TRAIN_137684,4,E
TRAIN_076113,3,D
TRAIN_098150,4,E
TRAIN_294547,3,D
TRAIN_115825,4,E
TRAIN_315219,4,E
TRAIN_346466,4,E
TRAIN_160742,4,E
TRAIN_384672,2,C
TRAIN_348695,3,D
TRAIN_008761,4,E
TRAIN_080612,4,E
TRAIN_092187,4,E
TRAIN_232815,3,D
TRAIN_277692,3,D
TRAIN_364161,4,E
TRAIN_141885,4,E
TRAIN_019447,4,E
TRAIN_332193,4,E
TRAIN_320784,4,E
TRAIN_385507,3,D
TRAIN_180959,4,E
TRAIN_084486,4,E
TRAIN_360861,4,E
TRAIN_027523,4,E
TRAIN_131875,4,E
TRAIN_286381,4,E
TRAIN_318987,4,E
TRAIN_258275,4,E
TRAIN_384444,3,D
TRAIN_276567,4,E
TRAIN_254604,4,E
TRAIN_357507,4,E
TRAIN_200152,3,D
TRAIN_259093,4,E
TRAIN_017632,4,E
TRAIN_077297,4,E
TRAIN_344127,4,E
TRAIN_184493,4,E
TRAIN_007980,4,E
TRAIN_070910,3,D
TRAIN_113062,4,E
TRAIN_340324,4,E
TRAIN_375652,4,E
TRAIN_206914,4,E
TRAIN_345315,4,E
TRAIN_222184,3,D
TRAIN_155060,4,E
TRAIN_330752,4,E
TRAIN_249569,4,E
TRAIN_185369,4,E
TRAIN_353876,4,E
TRAIN_027101,4,E
TRAIN_241952,4,E
TRAIN_236922,4,E
TRAIN_103826,3,D
TRAIN_307771,3,D
TRAIN_291931,4,E
TRAIN_267196,2,C
TRAIN_257522,4,E
TRAIN_302200,4,E
TRAIN_164741,2,C
TRAIN_099816,4,E
TRAIN_349794,4,E
TRAIN_295430,3,D
TRAIN_231889,3,D
TRAIN_181732,4,E
TRAIN_199817,4,E
TRAIN_042829,4,E
TRAIN_008030,2,C
TRAIN_008584,3,D
TRAIN_057951,4,E
TRAIN_118624,4,E
TRAIN_049531,4,E
TRAIN_165010,4,E
TRAIN_332985,4,E
TRAIN_345308,4,E
TRAIN_084563,4,E
TRAIN_380346,4,E
TRAIN_346426,4,E
TRAIN_137364,2,C
TRAIN_115794,3,D
TRAIN_136539,4,E
TRAIN_265047,3,D
TRAIN_201240,4,E
TRAIN_066072,3,D
TRAIN_007330,4,E
TRAIN_306278,4,E
TRAIN_084043,4,E
TRAIN_392245,4,E
TRAIN_087950,4,E
TRAIN_068805,4,E
TRAIN_159136,4,E
TRAIN_380332,4,E
TRAIN_167840,3,D
TRAIN_307501,3,D
TRAIN_093145,4,E
TRAIN_241820,4,E
TRAIN_183274,2,C
TRAIN_316017,4,E
TRAIN_149386,4,E
TRAIN_131657,3,D
TRAIN_213285,4,E
TRAIN_352900,4,E
TRAIN_339599,4,E
TRAIN_378206,4,E
TRAIN_309692,3,D
TRAIN_377923,4,E
TRAIN_149641,4,E
TRAIN_305210,3,D
TRAIN_077324,4,E
TRAIN_201454,4,E
TRAIN_361370,4,E
TRAIN_128668,4,E
TRAIN_399442,4,E
TRAIN_379942,4,E
TRAIN_128875,4,E
TRAIN_123283,4,E
TRAIN_162738,4,E
TRAIN_392117,4,E
TRAIN_121423,4,E
TRAIN_226242,4,E
TRAIN_095381,3,D
TRAIN_263072,4,E
TRAIN_351902,4,E
TRAIN_348652,4,E
TRAIN_367415,4,E
TRAIN_096814,4,E
TRAIN_243752,3,D
TRAIN_016690,4,E
TRAIN_097153,4,E
TRAIN_307947,4,E
TRAIN_353264,4,E
TRAIN_047783,4,E
TRAIN_119189,4,E
TRAIN_090040,2,C
TRAIN_070494,4,E
TRAIN_293137,4,E
TRAIN_370001,3,D
TRAIN_079564,3,D
TRAIN_269235,4,E
TRAIN_004106,4,E
TRAIN_374900,4,E
TRAIN_065957,4,E
TRAIN_045282,3,D
TRAIN_227220,4,E
TRAIN_383346,3,D
TRAIN_160979,4,E
TRAIN_380842,4,E
TRAIN_189109,3,D
TRAIN_385859,4,E
TRAIN_223154,4,E
TRAIN_213150,4,E
TRAIN_076385,4,E
TRAIN_314200,3,D
TRAIN_114904,4,E
TRAIN_297262,4,E
TRAIN_084825,4,E
TRAIN_239813,3,D
TRAIN_368465,4,E
TRAIN_335837,4,E
TRAIN_001462,4,E
TRAIN_386819,4,E
TRAIN_176270,4,E
TRAIN_112893,4,E
TRAIN_208906,4,E
TRAIN_229617,3,D
TRAIN_213686,4,E
TRAIN_119578,4,E
TRAIN_307805,4,E
TRAIN_170106,4,E
TRAIN_177760,4,E
TRAIN_246804,4,E
TRAIN_001461,4,E
TRAIN_034854,4,E
TRAIN_090972,4,E
TRAIN_160042,4,E
TRAIN_091832,4,E
TRAIN_241965,4,E
TRAIN_139108,4,E
TRAIN_357991,4,E
TRAIN_020453,4,E
TRAIN_346092,4,E
TRAIN_073483,2,C
TRAIN_117640,4,E
TRAIN_353033,3,D
TRAIN_368999,4,E
TRAIN_013676,3,D
TRAIN_159640,4,E
TRAIN_164897,4,E
TRAIN_022408,4,E
TRAIN_057441,2,C
TRAIN_247567,4,E
TRAIN_366943,4,E
TRAIN_098587,4,E
TRAIN_287838,4,E
TRAIN_258609,4,E
TRAIN_246411,4,E
TRAIN_280766,4,E
TRAIN_191206,4,E
TRAIN_330999,4,E
TRAIN_390663,4,E
TRAIN_218232,4,E
TRAIN_215955,4,E
TRAIN_368293,3,D
TRAIN_230148,4,E
TRAIN_310343,4,E
TRAIN_229051,4,E
TRAIN_063283,3,D
TRAIN_373233,3,D
TRAIN_114118,4,E
TRAIN_282160,4,E
TRAIN_186752,4,E
TRAIN_319803,4,E
TRAIN_033412,4,E
TRAIN_398581,4,E
TRAIN_306552,4,E
TRAIN_167964,4,E
TRAIN_047626,4,E
TRAIN_153201,4,E
TRAIN_062945,4,E
TRAIN_372455,4,E
TRAIN_062305,4,E
TRAIN_158854,4,E
TRAIN_190145,0,A
TRAIN_303161,4,E
TRAIN_204909,4,E
TRAIN_299696,4,E
TRAIN_302017,3,D
TRAIN_287031,4,E
TRAIN_176871,3,D
TRAIN_132566,4,E
TRAIN_241439,4,E
TRAIN_349966,4,E
TRAIN_356655,2,C
TRAIN_223732,4,E
TRAIN_230548,4,E
TRAIN_204982,3,D
TRAIN_132095,4,E
TRAIN_213924,3,D
TRAIN_212105,4,E
TRAIN_037611,4,E
TRAIN_001238,4,E
TRAIN_023015,4,E
TRAIN_189821,4,E
TRAIN_215283,3,D
TRAIN_255971,4,E
TRAIN_137238,4,E
TRAIN_181077,4,E
TRAIN_014632,3,D
TRAIN_066992,4,E
TRAIN_104282,4,E
TRAIN_115025,2,C
TRAIN_359374,4,E
TRAIN_314818,4,E
TRAIN_260797,4,E
TRAIN_204115,4,E
TRAIN_156098,4,E
TRAIN_108062,3,D
TRAIN_338222,4,E
TRAIN_320053,3,D
TRAIN_262812,3,D
TRAIN_081975,2,C
TRAIN_249282,4,E
TRAIN_061295,4,E
TRAIN_237029,4,E
TRAIN_242215,4,E
TRAIN_151629,4,E
TRAIN_148821,4,E
TRAIN_018744,3,D
TRAIN_089634,4,E
TRAIN_160615,4,E
TRAIN_152339,4,E
TRAIN_184429,4,E
TRAIN_244193,4,E
TRAIN_059342,4,E
TRAIN_389142,4,E
TRAIN_078458,4,E
TRAIN_154954,4,E
TRAIN_391730,4,E
TRAIN_009361,4,E
TRAIN_332199,4,E
TRAIN_069582,4,E
TRAIN_156156,4,E
TRAIN_286303,4,E
TRAIN_156731,4,E
TRAIN_119609,4,E
TRAIN_009377,4,E
TRAIN_044059,4,E
TRAIN_238984,4,E
TRAIN_056354,4,E
TRAIN_271143,4,E
TRAIN_135031,4,E
TRAIN_221250,4,E
TRAIN_119966,3,D
TRAIN_285616,4,E
TRAIN_360259,4,E
TRAIN_217222,4,E
TRAIN_216564,4,E
TRAIN_370420,2,C
TRAIN_239544,4,E
TRAIN_074362,4,E
TRAIN_172465,4,E
TRAIN_262527,4,E
TRAIN_067672,2,C
TRAIN_046886,4,E
TRAIN_158015,3,D
TRAIN_319670,4,E
TRAIN_202102,4,E
TRAIN_180087,3,D
TRAIN_298998,4,E
TRAIN_306714,4,E
TRAIN_320941,4,E
TRAIN_254018,3,D
TRAIN_256226,4,E
TRAIN_071759,4,E
TRAIN_323581,4,E
TRAIN_307409,4,E
TRAIN_170365,4,E
TRAIN_284356,4,E
TRAIN_050424,3,D
TRAIN_385642,4,E
TRAIN_315910,2,C
TRAIN_082948,4,E
TRAIN_166069,2,C
TRAIN_326122,4,E
TRAIN_215073,4,E
TRAIN_088525,3,D
TRAIN_254132,3,D
TRAIN_204266,4,E
TRAIN_243144,4,E
TRAIN_191459,4,E
TRAIN_357335,4,E
TRAIN_120168,4,E
TRAIN_018144,3,D
TRAIN_221640,4,E
TRAIN_153384,3,D
TRAIN_180867,4,E
TRAIN_343233,4,E
TRAIN_148692,4,E
TRAIN_379836,4,E
TRAIN_285982,4,E
TRAIN_398911,4,E
TRAIN_183174,4,E
TRAIN_395552,3,D
TRAIN_355604,4,E
TRAIN_089095,4,E
TRAIN_242226,4,E
TRAIN_272337,4,E
TRAIN_134505,4,E
TRAIN_334953,4,E
TRAIN_266393,4,E
TRAIN_108094,4,E
TRAIN_170351,4,E
TRAIN_052106,4,E
TRAIN_278485,4,E
TRAIN_375481,4,E
TRAIN_078693,4,E
TRAIN_158001,4,E
TRAIN_219254,4,E
TRAIN_188936,4,E
TRAIN_210499,4,E
TRAIN_308370,4,E
TRAIN_155428,4,E
TRAIN_268510,4,E
TRAIN_082245,4,E
TRAIN_247257,4,E
TRAIN_012615,4,E
TRAIN_292341,4,E
TRAIN_359622,4,E
TRAIN_008503,4,E
TRAIN_313825,4,E
TRAIN_189303,4,E
TRAIN_308407,4,E
TRAIN_197368,4,E
TRAIN_144886,2,C
TRAIN_385162,4,E
TRAIN_092502,4,E
TRAIN_086241,4,E
TRAIN_191144,4,E
TRAIN_019161,4,E
TRAIN_113236,3,D
TRAIN_294096,3,D
TRAIN_232036,3,D
TRAIN_146012,2,C
TRAIN_025401,4,E
TRAIN_309189,2,C
TRAIN_069516,4,E
TRAIN_369612,4,E
TRAIN_277693,4,E
TRAIN_288270,3,D
TRAIN_122961,4,E
TRAIN_212025,4,E
TRAIN_205499,4,E
TRAIN_064903,3,D
TRAIN_304612,4,E
TRAIN_039009,3,D
TRAIN_044275,4,E
TRAIN_371556,3,D
TRAIN_387152,4,E
TRAIN_177743,3,D
TRAIN_389788,4,E
TRAIN_319682,4,E
TRAIN_098003,4,E
TRAIN_015756,4,E
TRAIN_118676,3,D
TRAIN_172795,4,E
TRAIN_130400,4,E
TRAIN_313597,4,E
TRAIN_302509,3,D
TRAIN_075648,4,E
TRAIN_240858,4,E
TRAIN_080683,4,E
TRAIN_319253,2,C
TRAIN_112272,4,E
TRAIN_394334,3,D
TRAIN_066303,4,E
TRAIN_176999,4,E
TRAIN_205184,3,D
TRAIN_044098,4,E
TRAIN_357217,2,C
TRAIN_206325,4,E
TRAIN_005001,3,D
TRAIN_281962,4,E
TRAIN_118261,4,E
TRAIN_335516,3,D
TRAIN_005223,4,E
TRAIN_074099,4,E
TRAIN_154467,4,E
TRAIN_335772,4,E
TRAIN_394245,4,E
TRAIN_202697,4,E
TRAIN_203233,4,E
TRAIN_001618,3,D
TRAIN_247312,4,E
TRAIN_376360,4,E
TRAIN_228543,4,E
TRAIN_033561,3,D
TRAIN_396662,4,E
TRAIN_007354,4,E
TRAIN_008833,3,D
TRAIN_259455,2,C
TRAIN_053550,3,D
TRAIN_108758,4,E
TRAIN_118340,4,E
TRAIN_088413,4,E
TRAIN_157163,4,E
TRAIN_114316,3,D
TRAIN_256818,4,E
TRAIN_378335,4,E
TRAIN_057149,4,E
TRAIN_242870,4,E
TRAIN_064667,4,E
TRAIN_318335,4,E
TRAIN_104723,4,E
TRAIN_398301,4,E
TRAIN_190299,4,E
TRAIN_291814,2,C
TRAIN_057112,2,C
TRAIN_235925,4,E
TRAIN_235233,3,D
TRAIN_044890,3,D
TRAIN_170650,4,E
TRAIN_177688,2,C
TRAIN_203766,4,E
TRAIN_217946,4,E
TRAIN_240379,2,C
TRAIN_382833,4,E
TRAIN_199510,4,E
TRAIN_275351,4,E
TRAIN_081907,4,E
TRAIN_363453,3,D
TRAIN_232542,4,E
TRAIN_145887,3,D
TRAIN_137462,4,E
TRAIN_350814,4,E
TRAIN_360236,2,C
TRAIN_178786,4,E
TRAIN_294490,4,E
TRAIN_067898,3,D
TRAIN_260953,4,E
TRAIN_048963,2,C
TRAIN_266537,4,E
TRAIN_168652,4,E
TRAIN_197777,3,D
TRAIN_170953,3,D
TRAIN_166284,3,D
TRAIN_075987,3,D
TRAIN_035929,3,D
TRAIN_146853,4,E
TRAIN_188813,4,E
TRAIN_092063,4,E
TRAIN_103196,4,E
TRAIN_010654,4,E
TRAIN_279028,4,E
TRAIN_025285,4,E
TRAIN_329177,4,E
TRAIN_232973,4,E
TRAIN_122351,4,E
TRAIN_204273,3,D
TRAIN_083288,4,E
TRAIN_134768,4,E
TRAIN_074985,4,E
TRAIN_293961,3,D
TRAIN_387342,4,E
TRAIN_243053,4,E
TRAIN_024708,3,D
TRAIN_007395,4,E
TRAIN_034566,3,D
TRAIN_062839,3,D
TRAIN_377606,3,D
TRAIN_337445,4,E
TRAIN_231169,0,A
TRAIN_191355,3,D
TRAIN_159987,4,E
TRAIN_008013,3,D
TRAIN_306439,4,E
TRAIN_225746,4,E
TRAIN_089514,4,E
TRAIN_341535,3,D
TRAIN_283971,4,E
TRAIN_144360,4,E
TRAIN_258390,2,C
TRAIN_064395,4,E
TRAIN_014377,4,E
TRAIN_157303,3,D
TRAIN_113261,4,E
TRAIN_207492,4,E
TRAIN_053299,4,E
TRAIN_008751,4,E
TRAIN_211631,4,E
TRAIN_168689,4,E
TRAIN_290040,4,E
TRAIN_338460,3,D
TRAIN_007557,4,E
TRAIN_329861,4,E
TRAIN_098001,3,D
TRAIN_163014,4,E
TRAIN_162340,4,E
TRAIN_369909,4,E
TRAIN_337828,3,D
TRAIN_226881,4,E
TRAIN_172218,4,E
TRAIN_112288,3,D
TRAIN_282874,4,E
TRAIN_240495,4,E
TRAIN_283634,4,E
TRAIN_209355,2,C
TRAIN_324311,4,E
TRAIN_160298,4,E
TRAIN_343646,4,E
TRAIN_339047,4,E
TRAIN_060307,4,E
TRAIN_145610,3,D
TRAIN_066562,3,D
TRAIN_207734,3,D
TRAIN_316536,4,E
TRAIN_206504,4,E
TRAIN_131573,4,E
TRAIN_230782,3,D
TRAIN_398596,4,E
TRAIN_250727,4,E
